Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
14113,41,651,2003,7,0,4,63,2020,6.0,2,0
40340,54,248,2016,4,1,1,28,6004,4.0,0,1
10976,21,684,2012,3,0,5,26,3408,4.0,2,1
25089,36,343,2012,9,1,5,56,7159,6.0,2,0
300,58,949,2019,4,1,5,49,764,4.0,0,0
18688,23,1305,2011,4,1,1,36,1622,4.0,0,1
69935,32,803,2015,4,1,5,80,4135,8.0,0,0
28830,23,633,2015,9,1,5,28,6432,4.0,0,1
42337,32,803,2006,4,1,0,82,2700,8.0,0,0
23834,16,1421,2012,6,0,1,41,1553,4.0,1,1
16621,36,601,2011,9,1,1,63,739,6.0,0,0
314,36,595,2017,9,1,5,36,4070,4.0,0,2
16000,16,356,2014,3,0,2,36,4116,4.0,0,1
11917,23,633,2013,9,1,5,28,4533,4.0,0,1
13485,5,94,2011,9,1,5,56,767,6.0,2,0
862,32,803,2008,4,1,5,82,4014,8.0,0,0
15994,58,435,2014,9,0,5,46,1659,4.0,0,1
5175,36,583,1998,9,1,0,44,0,4.0,0,2
15367,16,1401,2014,9,1,4,67,4311,6.0,0,0
15994,23,1466,2011,3,0,5,28,6680,4.0,1,1
11917,8,1090,2012,4,1,1,36,6953,4.0,0,1
18817,58,435,2018,9,1,2,46,4770,4.0,0,1
1568,8,658,2014,4,1,5,44,3886,4.0,0,1
21953,23,1334,2013,9,0,2,45,3139,2.0,2,1
13808,23,1334,2016,9,1,4,36,4946,4.0,0,1
392,35,422,2011,4,1,5,46,2787,4.0,0,1
16151,58,1154,2012,3,0,2,32,415,4.0,0,1
3300,46,1448,2001,3,0,5,20,6860,4.0,1,1
22947,23,1442,2010,4,1,1,36,2484,4.0,0,1
40769,5,167,2012,9,1,5,56,5966,6.0,2,2
7840,32,413,2013,3,1,2,32,6322,4.0,0,1
9408,39,1107,1993,4,0,0,56,5201,6.0,1,0
25089,58,435,2014,9,1,5,46,975,4.0,2,1
282,32,803,2008,4,1,5,82,3437,8.0,0,0
10976,36,1279,1997,9,1,5,86,2362,8.0,0,2
5488,58,435,2014,9,1,2,46,366,4.0,0,1
5000,5,68,1997,1,0,5,32,5794,4.0,1,2
9722,58,1498,2012,3,0,5,22,1156,4.0,0,0
16621,23,810,2010,1,1,5,69,1924,4.0,0,1
13956,32,1242,2015,4,1,2,63,1644,6.0,0,0
9418,23,1334,2015,9,1,5,36,6402,4.0,0,1
24415,54,929,2012,4,1,1,36,1347,4.0,0,1
3763,5,141,1989,9,0,5,36,3110,6.0,1,2
470,32,413,2015,3,1,2,32,598,4.0,0,1
10036,5,146,2000,9,1,5,46,4566,6.0,2,2
1725,23,633,2014,9,1,5,32,274,4.0,0,1
549,23,633,2014,9,1,5,32,1517,4.0,0,1
314,58,435,2012,9,1,2,46,3862,4.0,0,1
5645,42,1457,1997,10,0,5,36,3140,4.0,1,1
10976,58,505,2014,9,0,2,26,3,4.0,3,1
4547,36,990,2008,4,1,1,56,3374,6.0,0,0
21285,58,262,2013,3,1,5,26,5685,4.0,0,1
29793,36,601,2014,9,1,1,63,3453,6.0,0,0
706,32,802,2015,4,1,5,80,116,8.0,0,0
862,16,742,2014,9,1,2,36,2839,4.0,0,1
314,36,601,2014,9,1,1,63,1833,6.0,0,0
19130,3,226,2010,9,1,5,36,2392,4.0,0,0
1900,16,808,2001,7,0,5,40,420,5.0,0,1
35570,23,1442,2017,4,1,1,30,7603,4.0,0,1
8781,58,1162,2012,3,0,2,26,2581,4.0,0,1
12544,56,927,2010,9,0,5,44,4013,4.0,2,1
24148,23,1442,2014,4,1,5,44,1087,4.0,2,0
706,58,1154,2013,3,1,2,32,198,4.0,0,1
22580,58,1154,2014,9,1,2,32,2165,4.0,0,1
4861,58,435,2013,9,1,2,46,1394,4.0,0,1
12858,58,1154,2008,9,0,2,26,3321,4.0,3,1
8154,21,684,2011,9,0,5,22,2812,4.0,0,1
1800,61,820,1998,3,0,5,32,4393,4.0,0,1
4861,16,742,2014,9,1,2,36,1412,4.0,0,1
36065,5,1533,2011,4,1,5,57,1137,6.0,2,0
282,16,661,2008,4,1,2,6,3476,4.0,0,1
17876,58,375,2019,4,1,5,36,3130,4.0,0,1
18189,5,91,2014,9,1,1,36,3877,4.0,0,2
24775,16,742,2013,9,1,5,29,5359,4.0,2,1
15257,23,1334,2011,9,1,5,36,2265,4.0,0,1
16900,21,650,2009,10,0,5,44,767,4.0,0,0
14740,10,362,2011,3,0,5,16,3649,4.0,1,1
10976,41,1519,2004,4,1,5,36,842,4.0,0,0
22825,8,1090,2012,4,1,1,36,1415,4.0,0,1
12544,28,1228,2013,9,0,5,28,1401,4.0,0,1
16935,32,413,2015,3,1,2,32,7500,4.0,0,1
20385,16,1054,2013,1,1,5,67,421,6.0,1,2
10976,31,565,1995,4,0,1,47,3140,4.0,1,0
38213,21,481,2018,9,1,5,36,0,4.0,0,1
44134,54,248,2016,4,1,1,28,5477,4.0,0,1
8467,36,330,2001,9,1,5,48,0,6.0,2,2
392,58,435,2013,4,1,2,46,5498,4.0,0,1
4391,61,1471,1994,9,0,1,35,7129,4.0,1,1
7213,36,320,2001,1,0,5,36,2778,4.0,2,2
9565,21,481,2017,9,1,5,26,5956,4.0,0,1
348,61,893,1999,9,0,0,36,4241,4.0,1,1
12544,61,893,2010,9,1,5,46,372,4.0,2,1
24148,5,1533,2007,4,1,5,84,3315,8.0,2,0
6272,42,273,2004,10,0,5,28,2471,4.0,1,1
100,23,1334,2013,9,1,5,44,6828,4.0,2,1
18817,5,155,2005,9,1,5,57,2444,6.0,2,2
119172,5,976,2014,1,1,5,77,4681,8.0,2,2
10663,21,684,2011,9,1,2,22,1045,4.0,3,1
44247,23,1305,2015,4,1,1,36,1984,4.0,0,1
9408,5,87,2004,1,1,5,46,4743,6.0,2,2
19444,61,893,2016,9,0,5,25,4827,4.0,2,1
11917,58,1154,2008,9,0,2,32,3140,4.0,0,1
75266,36,1003,2012,4,1,5,83,2362,8.0,2,0
54157,21,481,2015,9,1,5,44,6880,4.0,0,1
49889,23,1442,2016,4,1,1,30,6608,4.0,0,1
9408,58,1154,2007,3,0,2,26,511,4.0,0,1
23834,58,509,2016,3,0,5,32,104,4.0,0,1
22894,58,435,2013,9,0,5,46,43,4.0,2,1
10976,36,392,2004,1,0,5,44,7275,4.0,2,2
5604,11,937,2009,9,1,5,34,5276,4.0,0,1
17876,16,711,2013,9,1,5,28,2165,4.0,2,1
18189,23,633,2012,9,1,5,32,1366,4.0,2,1
70,16,1421,2007,2,0,1,45,4764,4.0,1,2
10976,21,684,2014,3,0,2,26,804,4.0,3,1
27911,38,498,2013,1,1,5,29,5864,4.0,1,1
6429,42,491,2003,2,0,1,30,2482,4.0,1,1
470,23,1334,2012,4,1,2,44,935,4.0,0,1
40769,58,1212,2016,4,0,5,46,7658,4.0,2,0
7840,5,141,2003,9,1,0,46,3985,6.0,2,2
25089,13,475,2012,1,0,5,65,471,6.0,2,2
10976,36,571,1993,9,0,0,36,0,4.0,1,2
7213,36,324,1995,9,1,5,40,5269,4.0,0,1
22894,5,91,2010,1,1,5,56,2086,6.0,2,0
7840,36,316,2000,9,0,5,36,1366,4.0,2,2
784,32,802,2015,9,1,5,80,1151,8.0,0,0
12231,23,1334,2015,9,1,4,36,4753,4.0,0,1
11917,32,1234,2002,4,1,5,57,3167,6.0,0,0
51746,58,1212,2017,4,1,5,46,4731,4.0,0,1
17035,23,1334,2011,9,1,5,36,3161,4.0,0,1
3100,3,219,2002,9,1,5,56,420,6.0,0,0
188,58,1154,2014,3,1,2,32,1531,4.0,0,1
27654,23,633,2015,9,1,5,28,7209,4.0,0,1
17719,28,1079,2013,9,1,5,37,7350,4.0,0,1
94,36,990,2012,4,1,1,63,3525,6.0,0,0
14081,23,834,2010,7,1,1,46,967,4.0,0,1
706,3,219,2014,9,1,5,36,2225,4.0,0,1
282,58,1154,2010,3,1,2,32,4036,4.0,0,1
2666,23,1334,2015,9,1,5,44,3668,4.0,0,1
23994,8,1090,2016,4,1,1,28,1002,4.0,0,1
13172,5,73,2003,9,0,5,40,2925,6.0,2,2
14740,58,1154,2011,3,0,2,32,2197,4.0,3,1
59586,58,1212,2017,4,0,5,46,4565,6.0,0,1
18817,58,1154,2016,9,1,2,32,6963,4.0,2,1
11563,23,633,2010,9,1,5,28,1179,4.0,0,1
45376,23,1305,2016,4,1,1,36,352,4.0,0,1
15681,58,1212,2002,4,0,5,36,1512,4.0,1,0
33707,23,1442,2017,4,1,1,30,1637,4.0,0,1
12544,16,1421,1999,6,0,1,44,0,4.0,1,2
11604,23,1334,2014,9,1,4,36,5147,4.0,0,1
6800,5,146,2000,9,0,0,46,2086,6.0,1,2
17876,23,633,2013,9,0,5,28,7124,4.0,2,1
188,58,1154,2014,4,1,2,32,2869,4.0,0,1
18189,36,601,2006,9,1,5,63,3470,6.0,2,2
28225,32,1239,2008,4,1,2,61,726,6.0,0,0
2509,58,515,2007,7,0,1,41,471,4.0,1,1
44247,23,834,2016,10,1,1,46,5640,4.0,0,1
71503,58,435,2019,9,0,2,47,4392,4.0,2,1
7213,39,1109,1998,4,0,5,32,3140,4.0,0,0
4077,32,802,2012,4,1,5,80,1886,8.0,0,0
6586,36,571,1999,9,1,5,36,4547,4.0,1,2
15681,5,154,2008,9,1,5,56,2925,6.0,2,2
3763,58,1399,2017,9,1,5,63,2574,6.0,0,0
157,5,1533,2011,9,1,5,76,1492,8.0,0,0
13172,23,1334,2016,9,1,4,36,5803,4.0,0,1
6586,3,219,2014,9,1,5,36,925,4.0,0,0
47042,3,1192,2017,4,1,5,36,6758,4.0,0,0
5865,11,937,2009,9,1,1,36,4997,4.0,0,1
20883,54,248,2011,4,1,1,36,88,4.0,0,1
10976,21,1072,2008,7,0,4,44,3139,4.0,3,1
23521,39,931,2010,8,0,1,44,2581,4.0,1,0
25402,54,1226,2014,4,1,1,36,6409,4.0,0,1
9095,21,684,2011,3,0,2,22,1714,4.0,0,1
2666,23,633,2013,1,1,5,32,7314,4.0,0,1
87497,58,435,2019,9,1,5,46,3869,4.0,2,1
5018,58,435,2013,9,1,2,46,2933,4.0,0,1
12231,23,1442,2008,4,0,5,36,4096,4.0,1,0
11604,21,882,2011,3,0,2,22,1856,4.0,3,1
20005,23,633,2012,9,1,5,28,4845,4.0,0,1
5018,58,435,2013,9,1,2,46,2933,4.0,0,1
13799,16,712,2014,3,0,5,28,1305,3.0,0,1
13068,54,248,2010,4,1,1,36,1060,4.0,0,1
14113,16,715,2012,3,0,5,36,3170,4.0,2,1
314,23,633,2013,9,1,5,32,2108,4.0,0,1
1019,23,1305,2015,4,1,5,44,3817,4.0,0,1
16465,16,356,2016,3,0,6,36,0,4.0,0,1
7300,41,1404,2004,9,0,5,42,2165,6.0,0,1
6899,11,937,2009,9,1,5,28,5573,4.0,0,1
3293,8,1018,2007,9,1,5,13,1323,4.0,0,1
17249,23,1334,2011,9,1,4,36,6617,4.0,2,1
10192,11,937,2010,9,1,5,32,5375,4.0,0,1
39201,58,847,2014,9,1,2,63,2348,6.0,0,0
36235,21,481,2013,9,1,5,32,7190,4.0,0,1
22843,54,929,2012,4,1,1,36,1006,4.0,0,1
21699,8,1007,2012,9,1,5,36,6282,4.0,0,1
25299,23,1442,2011,4,1,1,36,1302,4.0,0,1
2300,35,1023,2006,3,0,5,28,420,4.0,0,1
392,58,435,2013,9,1,2,46,3626,4.0,0,1
2500,42,516,1996,1,0,5,24,4210,4.0,1,1
40142,5,91,2014,9,1,5,37,6701,4.0,2,2
19124,21,684,2013,3,1,2,26,7485,4.0,0,1
11604,46,1309,2007,7,0,1,27,3752,4.0,1,1
7213,5,146,1998,9,0,5,46,3,6.0,1,2
11917,8,456,2010,4,1,1,36,6103,4.0,0,1
17249,5,73,2005,9,0,1,37,4241,4.0,1,2
23521,16,356,2013,3,1,2,36,3163,4.0,3,1
784,32,1059,2015,4,1,5,36,349,4.0,0,0
11604,8,1358,2016,9,1,5,16,4559,4.0,0,1
18503,23,633,2013,9,0,5,32,659,4.0,2,1
14113,58,262,2012,3,0,2,26,421,4.0,0,1
5959,41,1011,2004,3,0,5,24,2632,4.0,0,1
92502,27,1513,2017,4,1,5,65,1479,4.0,0,1
1019,36,781,2015,4,1,5,36,4921,4.0,0,0
32035,54,1226,2013,4,1,1,36,1952,4.0,0,1
14376,23,1305,2011,4,1,1,40,6892,4.0,0,1
220,23,1442,2012,4,1,5,44,3485,4.0,0,1
25089,32,843,2010,9,1,2,44,6229,4.0,0,1
6899,21,684,2003,9,0,5,22,2020,4.0,0,1
5488,23,633,2019,9,1,5,36,4351,4.0,0,1
18817,58,1154,2012,3,0,2,32,1,4.0,3,1
3450,23,1334,2011,9,1,2,44,3528,4.0,0,1
25,21,684,2005,3,0,5,22,2086,4.0,0,1
7997,61,893,2003,9,1,5,36,1401,4.0,1,1
38888,58,1212,2017,4,0,5,46,5532,4.0,0,0
1882,13,912,2010,4,1,5,63,3794,6.0,0,1
35438,32,803,2008,4,1,5,82,1716,8.0,0,0
1019,23,1442,2015,4,1,5,36,0,4.0,0,1
23207,23,1346,2015,9,1,5,44,6407,4.0,2,1
17092,23,643,2016,9,0,5,36,6609,4.0,0,1
7150,21,684,2012,3,0,5,22,1119,4.0,0,1
188,32,1242,2011,4,1,2,63,82,6.0,0,0
8154,39,251,2002,4,0,4,3,2877,4.0,2,0
34497,41,1265,2017,4,0,5,36,3751,6.0,0,1
9408,41,1011,2010,9,0,5,20,7588,3.0,0,1
24148,58,289,2016,3,0,5,32,87,4.0,0,1
59272,36,990,2012,4,1,1,57,1182,6.0,0,0
11604,36,587,2000,9,1,1,40,5518,8.0,0,2
20385,16,356,2014,10,1,2,36,6145,4.0,0,1
14426,23,633,2011,9,0,5,32,3021,4.0,2,1
6144,8,456,2007,4,1,1,36,6421,4.0,0,1
45473,58,706,2008,4,0,5,71,2824,5.0,0,0
15994,36,601,2011,1,1,1,63,2459,6.0,0,2
11133,28,1079,2014,9,1,2,44,7236,4.0,0,1
18189,58,1212,2006,4,0,1,41,3087,4.0,1,0
1333,16,715,2018,9,1,5,36,298,4.0,0,1
1960,32,623,2013,9,1,2,46,7232,4.0,0,1
26030,8,1502,2017,3,1,2,26,5660,4.0,0,1
48000,5,968,2010,1,1,5,71,2165,8.0,1,2
81539,32,802,2013,4,1,5,80,6825,12.0,2,0
8781,58,890,2002,3,0,5,26,659,4.0,0,0
627,36,601,2012,9,1,1,63,4544,6.0,0,0
5802,8,1502,2013,3,1,2,24,0,4.0,0,1
8624,8,537,2012,9,1,1,36,6174,4.0,0,1
21953,23,633,2016,9,1,5,32,6857,4.0,2,1
15681,16,715,2015,9,1,5,36,7317,4.0,2,1
8154,23,1334,2014,9,1,4,36,5546,4.0,0,1
53000,58,441,2019,9,1,5,46,5530,4.0,2,1
21181,23,1442,2010,4,1,1,36,2394,4.0,0,1
15681,32,802,2010,4,1,5,80,4164,8.0,0,0
862,8,876,2010,9,1,5,63,3431,6.0,0,1
27284,8,1502,2014,3,0,6,24,6280,4.0,0,1
39458,54,248,2016,4,1,1,28,6520,4.0,0,1
18189,28,1299,2013,9,0,5,28,1189,4.0,2,1
31581,23,834,2014,7,1,1,46,7562,4.0,0,1
117290,36,1272,2014,9,1,1,57,3499,6.0,2,2
7840,36,597,1997,9,1,0,59,421,6.0,0,2
20385,58,1154,2013,3,0,2,32,1317,4.0,3,1
12287,23,633,2007,9,1,5,28,5002,4.0,0,1
20266,54,1226,2010,4,1,1,49,3424,4.0,0,1
2822,58,505,2019,9,1,5,32,5012,4.0,0,1
16283,23,1334,2016,9,1,4,36,5833,4.0,0,1
71503,32,802,2013,4,1,5,80,416,8.0,0,0
8467,23,1334,2014,9,1,4,36,5484,4.0,0,1
27654,23,1442,2010,4,1,1,36,7111,4.0,0,1
2509,23,633,2013,3,1,5,32,4201,4.0,0,1
13172,15,135,2013,0,1,5,24,6503,4.0,0,1
16123,23,810,2010,1,1,5,36,898,4.0,0,1
3,41,1518,2004,4,0,5,61,4590,6.0,0,0
9408,39,1048,2000,4,0,4,56,3375,6.0,0,2
11917,23,860,2012,3,1,1,28,6913,4.0,0,1
9565,3,237,2014,3,1,5,56,2949,6.0,0,0
9408,39,1107,1998,4,0,5,63,3347,4.0,0,0
17876,16,356,2014,9,1,6,36,2250,4.0,2,1
1411,36,601,2009,9,1,1,63,4045,6.0,0,0
13485,8,548,2013,9,1,5,25,894,4.0,0,2
3763,36,990,2014,4,1,5,63,7479,6.0,0,2
19864,23,633,2015,9,1,1,28,5673,4.0,0,1
15053,5,1552,2005,4,1,5,56,3870,6.0,2,0
15000,61,893,2009,9,1,1,37,4394,4.0,1,1
7527,58,888,2002,7,0,0,44,2700,4.0,0,1
7683,41,1410,2005,9,1,5,26,3314,4.0,3,1
19444,38,520,2011,9,1,5,28,3436,4.0,2,1
15681,58,506,2013,9,0,5,32,1248,4.0,0,1
13642,23,834,2009,7,1,1,46,6779,4.0,0,1
706,58,435,2012,9,1,5,63,1219,6.0,0,1
17249,23,633,2015,9,0,5,32,7113,4.0,0,1
25,36,214,2002,3,1,5,34,1683,4.0,2,1
11604,16,715,2012,9,0,5,36,6416,4.0,0,1
10663,23,834,2009,7,1,1,46,7135,4.0,0,1
13172,36,1296,1998,0,0,5,42,1156,4.0,0,2
20278,8,1007,2013,9,1,5,36,2074,4.0,0,1
15367,41,1263,2010,4,0,5,46,1856,4.0,3,1
25083,23,633,2016,9,1,1,28,1261,4.0,0,1
5500,41,1011,2004,3,0,5,20,3140,4.0,0,1
2430,36,601,2008,9,1,1,56,2599,6.0,0,2
38574,36,1486,2011,7,1,1,41,1683,4.0,2,2
15524,23,1442,2013,4,1,1,36,5671,4.0,0,1
34607,23,834,2014,7,1,1,46,4095,4.0,0,1
18817,23,633,2011,9,1,2,28,6040,4.0,3,1
14113,58,1154,2010,3,0,2,32,2415,4.0,0,1
10506,58,262,2014,9,0,2,26,7190,4.0,0,1
470,41,913,2012,4,1,5,28,1390,4.0,0,0
18189,5,91,2012,9,1,5,36,1584,4.0,0,2
13172,3,230,2017,9,1,5,36,0,4.0,0,0
314,55,724,2014,4,1,5,36,378,4.0,0,0
16308,3,1190,2016,4,1,5,36,2492,4.0,0,0
44558,23,1305,2016,4,1,1,36,779,4.0,0,1
21326,23,243,2016,9,0,5,28,6963,4.0,2,1
30596,23,633,2016,9,1,5,28,6602,4.0,0,1
7213,41,739,2017,9,1,5,71,7027,6.0,0,2
28241,23,633,2013,9,1,5,28,5535,4.0,0,1
1019,32,1242,2013,4,1,2,63,1437,6.0,0,1
14426,23,832,2014,9,1,4,56,7373,4.0,0,1
6899,55,1381,2012,3,0,5,11,1511,3.0,0,1
8311,21,526,2010,4,1,5,44,237,4.0,0,0
627,36,601,2012,9,1,1,63,4544,6.0,0,0
13485,5,1533,2001,4,1,5,57,3752,6.0,2,0
38445,23,1442,2016,4,1,1,36,7486,4.0,0,1
9722,41,1410,2005,3,0,5,26,7567,4.0,0,1
157,38,498,2010,3,1,5,28,3028,4.0,0,1
9722,58,262,2012,3,0,2,26,263,4.0,0,1
43905,58,1212,2016,4,0,5,46,6372,4.0,2,0
27356,23,633,2014,9,1,1,28,7317,4.0,0,1
15173,8,537,2011,9,1,5,32,337,4.0,0,1
25089,58,435,2014,9,1,2,46,3210,4.0,0,1
14426,41,913,2013,4,1,5,28,398,4.0,0,0
15681,16,715,2012,3,0,5,36,2960,4.0,2,1
11917,5,73,2003,9,0,5,36,1397,4.0,2,2
25669,58,262,2013,3,1,5,26,189,4.0,0,1
314,36,601,2014,9,1,1,63,1833,6.0,0,0
862,8,1502,2014,4,1,2,24,1260,4.0,0,1
9565,21,856,2017,4,1,5,32,7478,4.0,0,0
314,16,742,2014,9,1,2,36,954,4.0,0,1
14740,8,537,2013,9,0,5,24,6879,4.0,2,1
7997,58,1158,2014,9,1,2,32,0,12.0,2,1
16308,13,556,2013,9,1,5,25,2700,4.0,1,1
37580,23,1305,2015,4,1,1,36,7511,4.0,0,1
31361,36,1269,2007,9,1,5,63,2307,6.0,0,2
6429,58,1154,2010,3,1,2,32,5029,4.0,0,1
42369,23,1334,2015,9,1,5,36,6056,4.0,0,1
15681,23,1334,2016,9,1,4,36,3027,4.0,0,1
16308,61,893,2013,9,0,5,36,7480,4.0,2,1
3293,35,423,2016,9,1,5,46,2016,4.0,0,0
30000,41,1519,2018,8,1,5,46,2876,12.0,0,0
5331,61,816,2000,9,0,5,28,3076,4.0,1,1
3293,9,23,2015,9,1,5,65,1234,6.0,0,2
31913,23,1305,2013,4,1,1,36,6985,4.0,0,1
2587,21,246,2019,1,1,5,26,2351,4.0,0,1
19757,58,1154,2011,9,1,5,32,4078,4.0,0,1
15681,61,1120,2012,9,1,5,46,1987,5.0,2,1
12858,32,802,2012,4,1,5,80,3923,8.0,0,0
4861,58,847,2010,9,1,2,61,4031,6.0,0,0
5900,41,1011,2002,9,0,5,20,0,4.0,0,1
57030,58,262,2018,3,1,5,26,5531,4.0,0,1
14009,58,262,2012,3,1,2,26,791,4.0,0,1
14113,8,537,2014,9,1,1,37,2300,4.0,2,1
35269,23,1442,2016,4,1,1,30,1512,4.0,0,1
50297,26,1562,2013,9,1,1,40,6721,4.0,0,1
19369,23,834,2012,10,1,1,46,3243,4.0,0,1
2195,58,375,2018,4,1,5,36,3573,4.0,0,1
12544,8,537,2014,9,0,5,24,7269,4.0,0,1
4800,36,316,1994,9,0,5,32,0,4.0,0,2
14740,8,537,2013,9,0,5,25,6963,4.0,0,1
48575,23,1334,2017,9,1,5,36,6262,4.0,0,1
9418,23,1334,2015,9,1,5,36,6402,4.0,0,1
15367,23,1442,2011,4,1,1,36,6669,4.0,0,1
7056,58,1154,2011,3,0,2,32,3920,4.0,3,1
17249,58,1154,2008,3,1,2,26,3789,4.0,3,1
9300,3,219,2004,9,1,5,33,3971,4.0,2,0
68994,32,862,2017,9,1,5,37,4778,4.0,2,2
21953,36,990,2006,4,1,4,63,3752,6.0,2,0
52696,23,1334,2016,9,1,5,36,5441,4.0,0,1
2901,58,505,2011,9,1,5,32,3748,4.0,0,1
3763,16,742,2013,9,1,2,36,4571,4.0,0,1
12544,5,87,2005,9,1,5,46,2222,6.0,2,2
18817,5,97,2011,9,1,5,56,6503,6.0,2,2
47042,36,601,2011,9,1,1,57,6963,6.0,2,2
15367,58,1154,2010,9,1,2,32,1748,4.0,0,1
20665,16,751,2013,9,1,5,37,1331,4.0,2,1
16935,8,537,2018,9,0,5,25,1966,4.0,0,1
4180,11,937,2009,9,1,5,28,2154,4.0,0,1
14426,16,1421,1999,6,0,1,46,894,4.0,1,2
4704,31,736,2004,4,1,5,46,5351,4.0,0,0
10349,58,1154,2010,9,0,2,26,4033,4.0,0,1
19757,23,633,2016,9,0,5,32,539,4.0,2,1
12858,58,1154,2007,3,0,2,26,2610,4.0,0,1
11290,41,1410,2012,9,0,5,32,6040,4.0,0,1
44711,23,1305,2016,4,1,1,36,1731,4.0,0,1
50178,36,585,2014,9,1,5,38,7464,4.0,2,0
30734,32,803,2009,4,1,5,82,4027,8.0,0,0
862,32,803,2008,4,1,5,82,4216,8.0,0,0
10349,58,890,2003,9,0,5,22,2086,4.0,0,1
2666,16,742,2015,9,1,2,36,32,4.0,0,1
13172,8,1358,2017,9,1,5,16,4652,4.0,0,1
13328,32,1242,2010,4,1,2,63,2838,6.0,0,0
5331,21,526,2015,4,1,5,44,6970,4.0,0,0
19610,23,810,2010,1,1,5,36,149,4.0,0,1
35234,27,495,2011,4,1,5,44,5055,4.0,0,1
15053,23,1334,2015,9,0,5,44,0,4.0,0,1
32929,39,931,2007,4,0,1,46,1331,4.0,1,0
21326,32,413,2012,3,1,2,32,7611,4.0,0,1
80,23,1334,2013,9,0,5,44,7068,4.0,2,1
14740,16,742,2016,9,0,5,46,5104,4.0,2,1
41387,23,834,2016,7,1,1,46,383,4.0,0,1
251,58,435,2019,9,1,2,46,5025,4.0,0,1
7840,16,1427,2004,2,0,1,32,3674,4.0,1,1
19444,55,1567,2015,4,1,5,36,3873,4.0,0,0
470,36,601,2010,9,1,1,63,3602,6.0,0,0
14113,55,724,2011,4,0,5,46,712,4.0,2,0
10036,5,1533,2011,4,1,1,56,3275,6.0,0,0
15210,16,1421,2010,2,0,1,41,4253,4.0,1,1
16621,58,1154,2011,9,0,2,32,4251,4.0,0,1
10663,58,1154,2008,3,1,2,26,3356,4.0,0,1
13172,58,268,2013,3,1,2,26,1156,4.0,3,1
7840,21,526,2000,4,0,5,36,3364,4.0,0,0
9408,42,1037,2006,3,0,1,22,2700,4.0,1,1
54882,58,1212,2016,4,0,5,46,2897,4.0,0,0
12544,41,651,1999,7,0,5,63,1856,6.0,2,2
862,41,1262,2016,4,1,5,46,1933,4.0,0,0
8467,41,1410,2007,3,1,5,26,189,4.0,3,1
58507,23,1442,2018,4,1,1,30,4372,4.0,0,1
53317,58,262,2015,3,1,5,26,4209,4.0,0,1
1646,36,601,2012,9,1,1,63,3762,6.0,0,0
3293,58,1154,2013,3,1,2,26,1963,4.0,0,1
42987,23,1334,2015,9,1,5,36,5708,4.0,0,1
706,58,435,2014,9,1,2,46,597,4.0,0,1
17876,58,1176,2012,3,1,2,32,1560,4.0,0,1
24462,8,1007,2016,9,0,5,27,6675,4.0,2,1
251,58,435,2019,9,1,2,46,5025,4.0,0,1
9722,21,684,2006,3,0,5,26,2812,4.0,1,1
20266,23,633,2012,9,1,5,28,2173,4.0,0,1
7840,28,1354,2003,4,0,5,45,2362,4.0,1,0
10036,23,1334,2016,9,1,4,36,5659,4.0,0,1
8781,39,1109,2000,4,0,5,36,2112,4.0,0,0
470,35,422,2011,4,1,5,42,2802,4.0,0,0
8467,16,1427,2003,2,0,1,32,3605,4.0,1,1
10192,5,5,2018,9,1,5,36,4952,4.0,0,0
13000,28,1079,2013,9,1,5,36,0,4.0,2,1
7213,58,435,2013,9,1,2,46,1193,4.0,0,1
33243,23,1442,2016,4,1,1,30,372,4.0,0,1
8781,55,724,2002,3,0,4,37,3,4.0,0,0
31831,32,1237,2008,4,1,2,61,2581,6.0,0,0
40340,54,1226,2016,4,1,1,40,1747,4.0,0,1
56509,21,481,2018,9,1,5,36,2642,4.0,0,1
282,32,803,2008,4,1,5,82,3437,8.0,0,0
17923,8,1007,2012,9,1,5,36,958,4.0,0,1
8938,16,356,2012,3,0,2,36,1658,4.0,0,1
29793,5,162,2010,9,1,5,57,2685,6.0,2,2
3450,58,435,2019,9,1,2,46,7547,4.0,0,1
6586,58,1135,2008,3,0,5,16,471,3.0,0,1
10349,36,1363,2000,6,0,5,59,3,6.0,1,2
10663,5,73,2001,1,0,1,37,1578,4.0,1,2
15210,58,262,2014,3,0,2,26,1482,4.0,3,1
46101,32,621,2014,9,1,2,46,6828,4.0,0,1
14113,16,1421,2000,2,0,1,47,2925,4.0,1,2
9722,16,715,2014,9,0,5,36,189,4.0,0,1
14426,28,1359,2012,4,1,1,37,6280,4.0,2,1
9252,23,1334,2015,9,1,4,36,6016,4.0,0,1
10036,5,77,2002,9,0,1,37,4210,4.0,1,2
10976,58,1498,2005,3,0,5,26,804,4.0,1,1
17249,21,526,2005,4,0,5,44,696,4.0,0,0
34811,32,1242,2016,4,1,2,63,0,6.0,0,1
470,36,595,2017,9,1,5,36,4821,4.0,0,0
8467,5,72,2002,1,1,5,32,7502,4.0,1,2
7840,25,1261,2000,4,0,5,59,4649,6.0,0,0
25810,23,1305,2012,4,1,1,36,3060,4.0,0,1
60,39,1109,2001,4,0,5,36,1182,4.0,0,0
5175,58,505,2014,9,1,5,32,3046,4.0,0,1
3136,58,435,2012,9,1,2,46,2150,4.0,0,1
